id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S502,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssg/tests/nested-routes.test.ts,Remove added Chromium/file-URL harness; retain compact SSG output assertions.,The fork replaces reading emitted HTML with opening local file: URLs in a real browser. This adds browser processes while still only asserting static text; no served navigation or hydration contract is exercised.,high,117,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssg/tests/nested-routes.test.ts
S503,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssg/tests/simple.test.ts,Remove added Chromium/file-URL harness; retain compact SSG output assertions.,The fork replaces reading emitted HTML with opening local file: URLs in a real browser. This adds browser processes while still only asserting static text; no served navigation or hydration contract is exercised.,high,24,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssg/tests/simple.test.ts
S504,T2,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssg/tests/web-server.test.ts,Remove added Chromium/file-URL harness; retain compact SSG output assertions.,The fork replaces reading emitted HTML with opening local file: URLs in a real browser. This adds browser processes while still only asserting static text; no served navigation or hydration contract is exercised.,high,27,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssg/tests/web-server.test.ts
S505,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/ssr/tests/base-async-entry.test.ts,Exclude compatibility-only selector adjustment.,Inherited async-entry script check now permits scripts hoisted outside body. No new scenario or oracle.,high,80,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/base-async-entry.test.ts
S506,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/ssr/tests/base-async-pre-entry.test.ts,Exclude; generated-source case already removed.,Fork deletes the test inspecting generated index.jsx/bootstrap.jsx strings. Remaining actual preEntry execution case is inherited.,high,53,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/base-async-pre-entry.test.ts
S507,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/ssr/tests/base-fallback.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,71,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/base-fallback.test.ts
S508,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/ssr/tests/base-json.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,89,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/base-json.test.ts
S509,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/ssr/tests/base.test.ts,Exclude; skipped implementation-text case already removed.,Fork removes the skipped chunkLoadingGlobal source scan and helper. No added behavioral coverage.,high,145,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/base.test.ts
S510,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/ssr/tests/loadable.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,63,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/loadable.test.ts
S511,T0,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssr/tests/partial.test.ts,Keep.,No-JavaScript navigation separates server-rendered output from client-rendered routes. Positive client data/UI checks preserve the useful side of each scenario.,high,108,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/partial.test.ts
S512,T3,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssr/tests/preload.test.ts,Purge both fork replacement cases and this now-empty-purpose suite.,"The preload fixture does not exist in the audited tree. Both active cases pass on absence without building, launching or testing preload. The optional present-fixture branch merely checks a doctype, not preload behavior.",high,55,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/preload.test.ts
S513,EXCLUDED,integration_modified,M,Inherited or mechanical changes; no deletion recommendation,tests/integration/ssr/tests/rsc-closing-tags.test.ts,Exclude from fork-test deletion counts; retain inherited tests.,Diff only changes imports/formatting or shared runner wiring; no added scenario or substantive assertion.,high,105,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/rsc-closing-tags.test.ts
S514,T3,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssr/tests/scriptLoading.test.ts,Purge the rewritten pseudo-case or replace it with observable async-script/init-data behavior.,Fork enables a formerly skipped case but only checks a global manifest exists and pins builder-runtime.js in script.src. It tests neither SSR init-data consumption nor async/defer loading behavior.,high,53,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/scriptLoading.test.ts
S515,T0,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssr/tests/streaming-lazy.test.ts,Keep computed-style replacement.,The newly checked blue/green computed styles demonstrate application of nested CSS rather than only its inclusion in a generated file.,high,137,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/streaming-lazy.test.ts
S516,T1,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/ssr/tests/useid.test.ts,Merge prefix check into one hydration/ID behavior test; avoid overclaiming SSR from a post-hydration DOM.,"Fork removes a redundant case and narrows prefix checks to useId elements, which is better than whole-page substring matching. Prefix presence alone still does not prove uniqueness or server/client ID stability.",high,74,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/ssr/tests/useid.test.ts
S517,T1,integration_modified,M,Fork changes only; preserve inherited tests,tests/integration/styled-components/tests/index.test.ts,Keep computed color; ensure initial-SSR claim uses a no-JavaScript page or make the claim narrower.,Actual computed color is better than accepting any style tag/red string. But the rewritten initial-HTML checks run after JavaScript-enabled navigation and can pass via client-injected styling.,high,130,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/styled-components/tests/index.test.ts
S518,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/superapp-browser-matrix/tests/playwrightMatrix.test.ts,Keep one cross-browser smoke using a shared minimal workflow; remove duplicate Chromium desktop execution and unconditional video/trace collection on green runs.,"Real browsers and server, but repeats demo approval/chat workflow already covered in portfolio index and browser-runtime. Only Firefox/WebKit broaden actual platform coverage.",high,281,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/superapp-browser-matrix/tests/playwrightMatrix.test.ts
S519,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/superapp-portfolio/tests/browser-runtime-matrix.test.ts,Retain minimal JS-disabled SSR/forced-CSR and asset-prefix behavior; purge repeated inventory framework and simulated MF certification case.,"More than 600 setup/parser lines support four cases. Useful built runtime checks are buried under artifact-shape inventories, broad cold-start budgets and a fake MF pilot path.",high,1013,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/superapp-portfolio/tests/browser-runtime-matrix.test.ts
S520,T2,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/superapp-portfolio/tests/browser-runtime.test.ts,Consolidate to one route+mutation browser smoke under bounded concurrent HTTP traffic; purge demo metadata/UI-count matrices and manual offline-fetch theatre.,"Real Playwright, but 1,188 lines spend most effort on a bespoke demo's cards, labels, counters, role probe and layout. Framework value is concentrated in a small integrated browser path.",high,1188,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/superapp-portfolio/tests/browser-runtime.test.ts
S521,T3,integration_added,A,Added suite; disposition and scenario exceptions govern,tests/integration/superapp-portfolio/tests/chaos-toggles.test.ts,Purge this fixture-chaos subsystem's certification; retain at most one real interceptRequest isolation regression in a small framework fixture.,"Four large cases loop a ten-row taxonomy through a fixture-owned interceptor. That interceptor manufactures expected error envelopes from the same taxonomy, bypassing actual failure causes. Most of the suite tests the test apparatus.",high,878,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/tests/integration/superapp-portfolio/tests/chaos-toggles.test.ts
