id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S392.03,S392,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,1835,real binding outage,"Outage is a fake fetch flag, not a workerd binding outage. Title overstates what is exercised.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L1835
S392.04,S392,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,1898,real remote process failure,"Uses a Map and injected stop/start functions (1935/1963), not a failed remote process.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L1898
S392.05,S392,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,1977,live artifact identity,"Actual artifact byte/root/symlink tampering cases, including 2542, test useful identity boundaries.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L1977
S392.06,S392,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,2889,createFakeBrowser,About 350 lines model browser behavior. Fake click at 3011 updates URL/lang/text from flags; evaluate at 3092 discards callbacks; waitForFunction at 3171 discards callbacks.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L2889
S392.07,S392,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,3653,fails when hydration replaces server-rendered remote nodes,False-green mutation confirmed: this test still passes when production hydration-install/read callbacks throw immediately. It only checks rejection of fixture.hydrationIdentityPreserved=false.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L3653
S392.08,S392,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,3706,proves native localized navigation updates route/language/DOM,"False-green mutation confirmed: this test still passes with production locale-continuity installation callback throwing immediately, alongside both hydration callbacks. Baseline and mutant each ran only these two selected tests (2/2 pass).",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L3706
S392.09,S392,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,3771,rejects duplicate Czech locale links,"Requires exactly one link; a valid header/footer pair is rejected. This asserts a fixture presentation constraint, not router correctness.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L3771
S392.10,S392,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,3980,browser artifact report shape,"Mostly artifact filenames/schema and screenshot absence; retain only artifacts required for failure diagnosis, remove complete administrative-shape checks.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L3980
S392.11,S392,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js,4093,stylesheet duplicate phases,"4093/4144/4186 repeat setup for pre-hydration/no-JS/post-hydration phases. Consolidate with a phase table, preserving distinct phases; do not treat them as identical conditions.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/browser-smoke.test.js#L4093
S393.01,S393,T3,T1,release,scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js,457,independence build invocations,Exact command arrays make harmless orchestration changes costly. Preserve only required before/after ordering or side-effect exclusion.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js#L457
S393.02,S393,T2,T1,release,scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js,666,independence digest mutations,Tests at 666/698/721 change token/digest strings; consolidate into one owner negative table. They are not one-byte deployment mutation tests.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js#L666
S393.03,S393,T1,T1,release,scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js,786,served behavior validation,"Handwritten HTTP responses at 786/803/832/860 cover validator negatives; useful as small units, not operational independence acceptance.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js#L786
S393.04,S393,T0,T1,release,scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js,890,deployment byte verification,Real file tampering and symlink cases at 890/945/986/1019/1062/1147 preserve an actual boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js#L890
S393.05,S393,T2,T1,release,scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js,915,neutral launchers,915/929 exact launcher counts can consolidate into one semantically distinct launcher set test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/operational-independence.test.js#L915
S394.01,S394,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,40,first ten vertical names,Arbitrary profile list lock; delete.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L40
S394.02,S394,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,230,required commands and isolated environment,Trim exact command/env snapshots; retain actual spawned-child inherited-environment test at 439.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L230
S394.03,S394,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,468,default-off RSC resolution,Poisoned resolution fixture exercises actual require resolution; retain.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L468
S394.04,S394,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,552,materialized source snapshot,Real git source snapshot behavior is worth preserving.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L552
S394.05,S394,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,879,compact cohort observations,"Own this helper family here, absorb any unique nested fixture detail and remove duplicate scripts/__tests__/ultramodern-published-create-proof.test.mjs.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L879
S394.06,S394,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,995,shared runtime owner projection,"Repeated whole-env Object.keys/deepEqual proof, also present in Tractor suite. One shared owner plus one integration boundary suffices.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L995
S394.07,S394,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,1315,browser provisioning matrix,397-line CLI/provisioning matrix mostly duplicates runtime owner contracts; keep actual failure/environment restoration behavior and collapse permutations.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L1315
S394.08,S394,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,1386,different Playwright versions,Requires qualification and smoke Playwright versions to differ. Independent owners can legitimately choose the same version; delete this constraint.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L1386
S394.09,S394,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js,1715,workflow Playwright pins,Raw workflow regex bans pins; 1741 locks exactly three install invocation strings and workflows. Replace with actual provisioning smoke and semantic permission checks.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/published-create-proof.test.js#L1715
S395.01,S395,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,380,native TanStack search evidence,"Tests at 380/410/451 validate handmade evidence and counts, not native search or a browser.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L380
S395.02,S395,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,410,emitted Playwright artifact,runImpl writes its own passing JSON result. No Playwright execution in this scenario.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L410
S395.03,S395,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,500,release-age profile selectors,Hardcoded 49-selector expectation freezes a dependency snapshot; preserve policy behavior and remove exact inventory cardinality.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L500
S395.04,S395,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,698,downstream required commands/check IDs,"Exact requiredCommands/check-list assertion, duplicated in full again at 1410.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L698
S395.05,S395,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,890,package manager environment isolation,Actually launches a child to check poisoned inherited package-manager variables; retain.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L890
S395.06,S395,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,1029,CSR downstream evidence,"Checks fake assertion-ID list, not rendered CSR behavior.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L1029
S395.07,S395,T2,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,1275,shared runtime context,Whole-owner env equality duplicates published-create-proof runtime-context tests.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L1275
S395.08,S395,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,1452,loopback acceptance registry mode,Useful guard preventing a local rehearsal from writing to npm.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L1452
S395.09,S395,T1,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,1570,local acceptance lifecycle,Real scratch cleanup with injected registry lifecycle is useful.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L1570
S395.10,S395,T3,T2,release,scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js,1799,sidecar seeder availability,Asserts functions exist and helper paths; never seeds package bytes. Delete.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/scripts/ultramodern-production-readiness/__tests__/tractor-downstream.test.js#L1799
